id,sentiment,kfold,lr_pred
7055_3,0,1,0.42339745403288304
3423_4,0,1,0.4499903660660779
9287_9,1,1,0.7120228229437354
4898_7,1,1,0.9723274946952516
3582_3,0,1,0.7196793815205496
11911_2,0,1,0.07851488245303755
1736_10,1,1,0.6975138305551988
1131_7,1,1,0.8803009539699007
12168_1,0,1,0.06075673704395693
8502_1,0,1,0.03045518615625897
11301_7,1,1,0.8837042581196864
7893_7,1,1,0.9760786784266474
12163_2,0,1,0.07786829212141676
4110_1,0,1,0.5453389361409375
4902_4,0,1,0.6629314921360954
137_4,0,1,0.1422971640317327
6863_7,1,1,0.8046708641827457
4599_10,1,1,0.9616088595983572
5682_7,1,1,0.6607414718589523
8055_8,1,1,0.31738881381248735
38_2,0,1,0.3318989921858097
556_9,1,1,0.891029739107432
10265_2,0,1,0.11312786832095259
11192_4,0,1,0.1412560554285685
11634_1,0,1,0.0680865938467687
7408_4,0,1,0.11105716924993853
6490_10,1,1,0.9666023223146454
10990_1,0,1,0.3548429176167031
3140_1,0,1,0.7122817291165692
998_7,1,1,0.9507640956083596
8325_1,0,1,0.07800519582331551
3581_9,1,1,0.9589673791876439
6804_7,1,1,0.6667213020788784
8443_9,1,1,0.8744377054429492
747_1,0,1,0.057476140235751184
6925_3,0,1,0.5378472840681737
6902_3,0,1,0.35001021948111866
9931_4,0,1,0.421049485675473
818_10,1,1,0.8783376349785019
9893_7,1,1,0.5441368476270908
10992_10,1,1,0.7182834159321245
3408_4,0,1,0.5763681907808047
926_1,0,1,0.406228450510177
3750_3,0,1,0.07859332664878246
12232_1,0,1,0.011156779547067161
10507_1,0,1,0.019912416199377676
7953_1,0,1,0.13311251377428296
5577_8,1,1,0.2143754968871015
9469_1,0,1,0.6872863245630344
8035_7,1,1,0.721066041876654
4842_10,1,1,0.8520157271696356
11243_1,0,1,0.013330272880362377
8250_8,1,1,0.8362321590482609
2112_9,1,1,0.6983458351518493
9948_2,0,1,0.29255008832197454
4915_4,0,1,0.7916285437808729
1828_3,0,1,0.1250086034298237
432_8,1,1,0.9020223767055093
5304_2,0,1,0.18263237254305997
8255_3,0,1,0.10759690681755271
516_2,0,1,0.4498183999431514
10792_1,0,1,0.04693369067156504
12207_8,1,1,0.8932923895490535
7790_2,0,1,0.26830895298066615
5794_10,1,1,0.9447419813054376
648_1,0,1,0.02122740234340607
9533_3,0,1,0.473550980414529
4519_3,0,1,0.38099344687801057
3550_10,1,1,0.9655597717536246
12378_1,0,1,0.42038340005783875
6187_9,1,1,0.18806714587863063
12489_1,0,1,0.004674889662391938
1885_1,0,1,0.08281375875493319
6392_10,1,1,0.7111402136560591
10751_1,0,1,0.03021051097920597
709_10,1,1,0.9259911288288198
3756_1,0,1,0.08487031276667682
10668_3,0,1,0.2090408077560443
6359_10,1,1,0.8485364285918156
8234_7,1,1,0.8762364187404611
6814_4,0,1,0.1288248571694194
2999_7,1,1,0.3453942760895761
5433_10,1,1,0.9726683831530464
10201_10,1,1,0.6739043693205486
11781_8,1,1,0.8573117060595344
7129_1,0,1,0.0315530148653362
1005_3,0,1,0.6283941290556739
2436_10,1,1,0.9112580087872111
10605_7,1,1,0.9013080647605667
8632_4,0,1,0.08452443699030422
8798_8,1,1,0.6553657252327498
1139_8,1,1,0.7268109667261851
1622_4,0,1,0.4616349885534395
5702_10,1,1,0.6472169919675034
6199_1,0,1,0.03293858184339104
11655_3,0,1,0.21589416013087806
6056_9,1,1,0.8131927545871179
11936_7,1,1,0.8819043971977883
8120_3,0,1,0.3084892076878561
5793_10,1,1,0.8811580904571971
4276_4,0,1,0.19524029263674247
6200_7,1,1,0.5452980565384983
9649_1,0,1,0.13929385338003444
12391_4,0,1,0.5589236546030655
11142_8,1,1,0.9553420898173386
12009_3,0,1,0.49868473121638435
8336_1,0,1,0.06574050212790782
7134_10,1,1,0.8763493491473366
373_4,0,1,0.42857250049425094
4485_4,0,1,0.37190565563155814
1971_9,1,1,0.8615756346934593
11804_4,0,1,0.20848339801200547
10837_10,1,1,0.9315727745749078
8516_2,0,1,0.6492642112370682
6067_10,1,1,0.5170691354186883
9285_3,0,1,0.3944309697501915
3323_9,1,1,0.8901654318269276
2711_1,0,1,0.16579666775848897
623_3,0,1,0.02607722007659527
5041_2,0,1,0.3343863235893134
4721_8,1,1,0.6797601104447749
7663_1,0,1,0.7239053662770126
6462_2,0,1,0.09654903822965467
4343_9,1,1,0.8469937224333656
2865_1,0,1,0.019640028453154563
8639_3,0,1,0.37030305938354646
8426_7,1,1,0.8806067156533228
8060_9,1,1,0.6331538027579017
8391_8,1,1,0.8800710107763648
6544_10,1,1,0.7325257939248572
7231_8,1,1,0.5392017097158011
380_4,0,1,0.1984646795383256
4972_3,0,1,0.023114088633378292
1661_8,1,1,0.774361874705756
2012_8,1,1,0.9116467274452978
7689_10,1,1,0.8205360387119723
63_10,1,1,0.736565066522338
8149_1,0,1,0.32038707504716435
6158_4,0,1,0.5820014510773776
81_10,1,1,0.4461723566995932
9734_7,1,1,0.9007859363843465
6026_8,1,1,0.7339076540198096
1189_4,0,1,0.6562317080176161
3285_1,0,1,0.014749134433937635
11373_8,1,1,0.6563430781749625
5467_2,0,1,0.06927727206642147
11753_10,1,1,0.8574740480655971
7867_7,1,1,0.8820186776212023
6617_8,1,1,0.7817461382430435
850_8,1,1,0.8912240549417245
3084_1,0,1,0.08814218410507799
660_9,1,1,0.47046357944261064
4142_10,1,1,0.4819727955980484
1883_1,0,1,0.05987906439595294
3855_2,0,1,0.4201564966734739
1324_7,1,1,0.6834981112149124
6183_7,1,1,0.23990061789328
3953_1,0,1,0.24432564684838692
7419_1,0,1,0.5071761758387114
7994_4,0,1,0.22788138942977895
262_4,0,1,0.5989631252033809
3148_4,0,1,0.8636484222873891
4094_2,0,1,0.32084560077946533
10097_1,0,1,0.04263835467479885
10819_10,1,1,0.8153935635451203
11799_8,1,1,0.5308913607378981
4689_10,1,1,0.601103707767833
7816_1,0,1,0.02843361674012728
9904_4,0,1,0.6082194793792659
9630_10,1,1,0.7315805924837606
9013_7,1,1,0.9121494098646302
7967_4,0,1,0.3287165904493244
11974_10,1,1,0.9314183248006788
3162_1,0,1,0.11014369013287513
10394_10,1,1,0.971160017408479
11563_10,1,1,0.9305727869622947
2399_1,0,1,0.06064522092054848
12400_4,0,1,0.5424087286569793
8548_10,1,1,0.25176833114735714
1735_10,1,1,0.7653824814587279
2295_1,0,1,0.11436455977836923
1372_1,0,1,0.23688508210350617
2782_4,0,1,0.06700328757993883
4732_10,1,1,0.6183442840521866
6066_10,1,1,0.7878858296796414
1677_2,0,1,0.2359575394673682
7275_1,0,1,0.133352246199981
8814_4,0,1,0.6896582202456389
8287_9,1,1,0.6899864283703154
9376_10,1,1,0.6722820534619042
5662_10,1,1,0.8355681473412018
2467_10,1,1,0.8573270621703004
3706_7,1,1,0.6586901264633601
3135_9,1,1,0.9092838676145343
7714_10,1,1,0.8640149134692668
3210_8,1,1,0.5395107607797259
3454_8,1,1,0.22226919585722463
7292_10,1,1,0.8832450334182238
212_9,1,1,0.7759118698815239
12278_10,1,1,0.9964777864391142
2240_4,0,1,0.3586328924495132
7673_1,0,1,0.032089249187684604
9146_1,0,1,0.07545864321586318
8144_9,1,1,0.8230256690586408
645_10,1,1,0.9749872215143439
8341_10,1,1,0.9001534910154826
12481_8,1,1,0.6781112755687224
7097_4,0,1,0.13479997860485024
7343_2,0,1,0.01738158526072417
7674_10,1,1,0.842252075445371
6609_1,0,1,0.0644308419623001
7435_9,1,1,0.811486954273859
8519_1,0,1,0.18392353147835427
9555_10,1,1,0.8470069833864505
2526_9,1,1,0.5703143035021815
4034_9,1,1,0.8967413056758748
7052_8,1,1,0.9655012050362992
8853_7,1,1,0.8165287992072681
4209_3,0,1,0.022321760747331002
11462_4,0,1,0.13920535742882065
6254_3,0,1,0.41962850284424275
12098_8,1,1,0.9152629341048295
11183_7,1,1,0.4697899978546457
826_9,1,1,0.8962516077863975
6081_4,0,1,0.7557134210770085
2881_8,1,1,0.7216595006585199
1839_1,0,1,0.40601707108601365
11450_10,1,1,0.8707754295671355
11710_10,1,1,0.7524009589876055
110_10,1,1,0.9340235895826577
8535_7,1,1,0.8113862969574691
3122_8,1,1,0.8994589028028188
10103_8,1,1,0.7309019561740631
11019_4,0,1,0.7382112285164215
7975_8,1,1,0.8134317120610348
6319_1,0,1,0.32485561313712097
8623_7,1,1,0.7916248867103336
2880_1,0,1,0.004993384800830976
10625_2,0,1,0.4009792688992331
6862_10,1,1,0.7483056188034385
5034_4,0,1,0.35595383435663475
720_4,0,1,0.6673806305597695
1703_4,0,1,0.37613641774028805
5299_8,1,1,0.9109852221577344
815_7,1,1,0.4627711115538071
7265_8,1,1,0.7797437447242624
138_7,1,1,0.5529915322958086
1681_4,0,1,0.5290290980341531
417_1,0,1,0.12694673807540144
896_10,1,1,0.735917732612973
2615_2,0,1,0.5362162636602469
568_7,1,1,0.8211221352512723
5473_2,0,1,0.3482112819134821
232_1,0,1,0.1596705900146289
9785_7,1,1,0.3619789659935365
2413_10,1,1,0.7295404441827874
4512_1,0,1,0.6166474879763534
2975_7,1,1,0.8405121055093162
5530_8,1,1,0.9895713378801734
7840_8,1,1,0.8289626956015091
2766_9,1,1,0.9226868015395796
6958_7,1,1,0.3032443632914806
10290_8,1,1,0.968021403468315
8316_2,0,1,0.39651969128089076
626_9,1,1,0.8372705036297249
11942_1,0,1,0.06903580917017411
509_10,1,1,0.8728247576868635
11232_10,1,1,0.9308474579720775
10274_4,0,1,0.6341940568344516
7930_7,1,1,0.7471445428640558
727_9,1,1,0.9024618976035143
9807_2,0,1,0.13774160281198194
6660_8,1,1,0.9214836674210057
8717_9,1,1,0.754066928799258
3158_8,1,1,0.8735991445046647
7484_1,0,1,0.041895442043545665
11918_10,1,1,0.6692961497570005
4606_3,0,1,0.24444422624981407
1538_3,0,1,0.15622043631392551
4686_10,1,1,0.4378992241830727
6967_3,0,1,0.013607089110325685
6087_9,1,1,0.5400343530417958
5330_1,0,1,0.015866599648878713
1715_8,1,1,0.9378490604448155
7219_7,1,1,0.7278217735186139
8868_10,1,1,0.8924548017511412
2380_9,1,1,0.7650987292865985
7873_8,1,1,0.8451484086950848
9855_2,0,1,0.342545626905304
10132_9,1,1,0.7956532410795414
3618_1,0,1,0.04589680931084185
10645_4,0,1,0.2658835800925005
883_1,0,1,0.21049087217510082
5116_1,0,1,0.4164569138088514
8495_3,0,1,0.3228888481815359
6932_4,0,1,0.06410528441498697
2420_10,1,1,0.7286063025929084
11274_1,0,1,0.041851175528417696
12124_1,0,1,0.21185867612393297
3211_7,1,1,0.349484675705182
3446_7,1,1,0.8205612197265065
500_9,1,1,0.662205989352611
1374_8,1,1,0.724555808081017
3269_8,1,1,0.8371042926172609
10151_8,1,1,0.7540701830004012
4002_8,1,1,0.891715214419496
10067_3,0,1,0.4315886097688588
940_10,1,1,0.8985935438005305
5775_7,1,1,0.6821956221456447
2545_2,0,1,0.3642083452852821
10118_4,0,1,0.6073801362450404
3679_7,1,1,0.6453026396647217
12401_4,0,1,0.5776735725039713
3728_10,1,1,0.5987593125370321
7807_1,0,1,0.4020940223398784
8541_10,1,1,0.9057105991429952
4396_10,1,1,0.6921715847116887
527_4,0,1,0.8226259011472422
1509_2,0,1,0.5940176854920172
1672_8,1,1,0.8928758600049616
3191_8,1,1,0.7947631766499752
9938_9,1,1,0.9444364163335435
2155_3,0,1,0.41227316208207
1194_1,0,1,0.07701894392637368
5021_10,1,1,0.7814963690585428
8044_4,0,1,0.31484385295952233
7031_2,0,1,0.07124523920474152
11083_10,1,1,0.744698829819651
3196_10,1,1,0.8312752897445743
12127_8,1,1,0.7634405851393502
317_1,0,1,0.007761008587327482
4862_7,1,1,0.28580008030145765
10659_8,1,1,0.41164347566144527
2825_3,0,1,0.17758486176229632
382_1,0,1,0.514613360011995
12017_7,1,1,0.8962266728122795
4843_3,0,1,0.706010192815818
4213_1,0,1,0.534242251511539
9573_1,0,1,0.03940898934969477
5175_10,1,1,0.9084013553687191
4761_10,1,1,0.899772392005091
6933_9,1,1,0.9281199848747714
1882_1,0,1,0.13993332399881425
4777_3,0,1,0.21890906650860076
733_4,0,1,0.2290312845968507
6399_7,1,1,0.9123019049200276
11390_1,0,1,0.20720722814995773
5734_1,0,1,0.019676917507204402
1668_8,1,1,0.9466078271160602
3920_3,0,1,0.11354088845143451
588_2,0,1,0.25456368462959256
993_8,1,1,0.8475190718806711
754_2,0,1,0.15039708522461318
840_1,0,1,0.01782852346993239
5216_8,1,1,0.700607831172789
6289_1,0,1,0.12265589879695855
3834_9,1,1,0.7017570143042764
4956_1,0,1,0.47527447224806785
4204_4,0,1,0.33025374553209824
1915_10,1,1,0.9587562552664236
2540_8,1,1,0.7833517350692872
10358_9,1,1,0.9770474894328692
4881_9,1,1,0.9461973040109511
4329_7,1,1,0.5597690946631959
6472_2,0,1,0.23572900421529536
6127_3,0,1,0.21795248030565306
11536_7,1,1,0.9758721049777631
75_1,0,1,0.1168075969749631
6856_3,0,1,0.3442338839930385
8467_7,1,1,0.4200508282593477
5029_3,0,1,0.37673030042481087
7007_8,1,1,0.7684035535350304
4719_1,0,1,0.13370789208848433
4109_10,1,1,0.49904049590538635
7588_8,1,1,0.7103686942218064
11651_10,1,1,0.8150605624233863
11960_1,0,1,0.2082013312542658
10561_1,0,1,0.4964403670284808
8387_1,0,1,0.03171652172139327
701_4,0,1,0.13607928932189295
4157_3,0,1,0.07798385206744406
2619_4,0,1,0.7184683918647132
3013_8,1,1,0.8716798760574058
10317_7,1,1,0.435362596307087
8333_1,0,1,0.2542573712163762
7080_10,1,1,0.9769339962261417
11962_4,0,1,0.30868282318466506
11051_8,1,1,0.9213344420220981
8442_1,0,1,0.02311514066200732
2215_1,0,1,0.13809064051394146
4750_2,0,1,0.19083254512163575
5204_8,1,1,0.41402360772345964
8497_7,1,1,0.6891715225329934
10282_2,0,1,0.10653705110175771
3745_10,1,1,0.6341469174596366
3961_3,0,1,0.19676738994223783
7988_10,1,1,0.5179335463728171
7813_1,0,1,0.036947881820394365
3888_10,1,1,0.7548315432469029
3823_9,1,1,0.3106259630840954
11102_10,1,1,0.9456414082609892
5678_10,1,1,0.7434890869573533
2877_9,1,1,0.8708003002614284
935_4,0,1,0.4022765550696184
4372_10,1,1,0.9642559597713392
7576_10,1,1,0.736809460144547
1460_1,0,1,0.5427331181457078
12215_10,1,1,0.9024422602189079
4939_1,0,1,0.5313735179331619
11165_1,0,1,0.024511347153276953
7701_10,1,1,0.8295434283469164
3664_4,0,1,0.4531396221787967
10436_4,0,1,0.5578895603243756
3274_2,0,1,0.07453356445042529
11489_3,0,1,0.30449612796389114
1032_1,0,1,0.09230490981463832
1276_9,1,1,0.6980463800032143
2164_10,1,1,0.8757708583310342
6214_4,0,1,0.10432040843964735
11457_4,0,1,0.017818990286918336
10194_10,1,1,0.07719807072370906
9485_3,0,1,0.040272969301499255
7827_10,1,1,0.933193259607295
10824_10,1,1,0.9311594794890555
4588_9,1,1,0.7786915562450866
7073_10,1,1,0.8033327025571971
3967_2,0,1,0.06440397486176608
7044_1,0,1,0.20478852823984603
3900_10,1,1,0.7035528042090425
1605_4,0,1,0.7175844789305285
3126_1,0,1,0.145601212297907
9870_9,1,1,0.9248179203558262
5695_8,1,1,0.5455383210337894
1811_10,1,1,0.8177164116625921
5172_4,0,1,0.06567920476917771
5809_4,0,1,0.3910159333614128
10364_4,0,1,0.4023972699332078
5165_1,0,1,0.1453837701946522
87_4,0,1,0.39919778433136366
10035_1,0,1,0.06153984347087586
10294_8,1,1,0.9587288285557742
1112_1,0,1,0.19189521192543563
5443_8,1,1,0.7758580004613738
5098_9,1,1,0.6100623363518513
7437_1,0,1,0.027132987608818528
7290_3,0,1,0.21894637797815336
2953_1,0,1,0.06318294745079486
7384_4,0,1,0.06880866471581103
3249_2,0,1,0.46979560416982596
2400_3,0,1,0.11949719445200306
5079_4,0,1,0.4453549671575392
5846_10,1,1,0.5108404482307157
10972_10,1,1,0.9741387955083184
5125_7,1,1,0.8247470221793716
7554_3,0,1,0.28805674541495135
6005_8,1,1,0.4242171054736828
7808_10,1,1,0.9237280299200834
9863_10,1,1,0.7048246677216534
9404_1,0,1,0.32128879564921303
937_1,0,1,0.266350993034551
6082_4,0,1,0.18808236454274743
300_4,0,1,0.8353232619296991
4842_2,0,1,0.05498856404208356
5388_2,0,1,0.072505581329847
12007_2,0,1,0.5026906234599957
601_4,0,1,0.17916977500074358
12202_3,0,1,0.23727957077674977
4040_1,0,1,0.29514662060384794
10429_1,0,1,0.17684158972142636
1581_1,0,1,0.037020380792573346
5074_2,0,1,0.6024596342750537
301_1,0,1,0.1166821283311255
10116_1,0,1,0.1858071937082317
7065_2,0,1,0.21785312517289096
4246_4,0,1,0.41808363671147714
1888_4,0,1,0.45438652367127824
11537_4,0,1,0.16395236019985104
10192_2,0,1,0.5248383643476514
7724_1,0,1,0.01610712602760013
2354_1,0,1,0.19016999316044228
4671_4,0,1,0.8514530409545289
3871_3,0,1,0.16140215604965252
7254_1,0,1,0.0743823682090944
5310_1,0,1,0.05414577765369131
7221_1,0,1,0.029455554297250146
3_4,0,1,0.7870181923889333
3723_1,0,1,0.056022413764544025
3048_1,0,1,0.02461899760716697
4174_3,0,1,0.07456410239791628
1857_4,0,1,0.15866791088992374
10773_1,0,1,0.028060156458526758
905_1,0,1,0.20454679853439486
10443_3,0,1,0.11332681934649283
9868_1,0,1,0.11160675246934965
8644_1,0,1,0.41650756356899965
3181_4,0,1,0.4223286362083643
4105_1,0,1,0.07677337051845423
4954_2,0,1,0.25471972665473747
906_1,0,1,0.042870461569703325
3493_1,0,1,0.544777341172802
3217_4,0,1,0.6937759733696204
10618_1,0,1,0.1925196870941572
5261_3,0,1,0.07904263714222186
5963_3,0,1,0.13743993498719437
6776_3,0,1,0.4460108156564598
12066_2,0,1,0.4008378442582868
6403_3,0,1,0.46523054259705204
3924_3,0,1,0.0713390440390645
1152_3,0,1,0.14363522775424262
289_3,0,1,0.10659127955711573
2156_1,0,1,0.16427607963010335
10628_1,0,1,0.2750884510060527
171_1,0,1,0.06948887049049372
573_1,0,1,0.05986283639763019
3104_2,0,1,0.41376393010695894
7388_1,0,1,0.4283375357145576
5930_3,0,1,0.10779960167486351
8182_1,0,1,0.08628494979580513
12493_1,0,1,0.002377447171045878
10379_2,0,1,0.1095514518917968
10369_1,0,1,0.005608465811779304
1424_10,1,2,0.5070973025346983
4413_8,1,2,0.5648677866644647
7395_8,1,2,0.8396934626925412
4093_8,1,2,0.9350864240510479
6194_8,1,2,0.9143884715600555
4963_10,1,2,0.8010713349724067
4882_9,1,2,0.8383274151464336
2892_10,1,2,0.9532023274936671
1205_8,1,2,0.6663067270634834
4651_7,1,2,0.945281255907831
4215_9,1,2,0.7764696006892102
7872_10,1,2,0.5178354311949231
8945_10,1,2,0.9241599002306854
6780_10,1,2,0.8483260037900577
8085_7,1,2,0.46417479241906606
1755_10,1,2,0.7325228113122693
7081_8,1,2,0.8472913582998524
10342_7,1,2,0.860259541142605
2987_10,1,2,0.933724334674995
11078_10,1,2,0.915886455266388
5705_10,1,2,0.8294335254658286
10042_10,1,2,0.8700329499155841
8128_10,1,2,0.6577835593850181
3589_8,1,2,0.8085775983666372
8192_10,1,2,0.9401298948022294
2518_10,1,2,0.944596818062312
8817_8,1,2,0.7639652029561497
3659_9,1,2,0.8938268595875362
7934_7,1,2,0.13657522774505773
5556_10,1,2,0.6611320630283745
12415_8,1,2,0.6318731525944784
9472_8,1,2,0.7857236527635459
366_9,1,2,0.641812094458325
9018_8,1,2,0.8166374117582981
445_10,1,2,0.845445835746213
8977_7,1,2,0.6605039477442141
7574_10,1,2,0.6892183172771691
8899_8,1,2,0.6483344481651945
9809_7,1,2,0.5002003310963289
1323_10,1,2,0.6533585352841521
9550_7,1,2,0.6013977574320085
267_7,1,2,0.6462236483415648
2166_7,1,2,0.48855139453932594
7772_7,1,2,0.8082157241292801
2383_9,1,2,0.7227554079351327
9154_7,1,2,0.21571136855654593
741_7,1,2,0.5124435220516432
4902_8,1,2,0.7455765426019049
10749_8,1,2,0.7805682076152924
11674_10,1,2,0.8003331518203407
3831_10,1,2,0.49998967088126606
11928_8,1,2,0.9642284633259438
9047_10,1,2,0.8598202456030434
11841_9,1,2,0.9267391575769037
10730_1,0,2,0.06413615123042392
8679_8,1,2,0.31510613890089634
3959_1,0,2,0.02863595447467513
9929_2,0,2,0.2525073288462852
1442_1,0,2,0.05732540513772832
10809_1,0,2,0.008580176306659875
9917_10,1,2,0.8409539561104845
8194_9,1,2,0.7644229117355485
12408_7,1,2,0.7052763217859855
5007_10,1,2,0.5734181504529641
512_1,0,2,0.18063116245856162
9708_10,1,2,0.9372256326178189
7106_1,0,2,0.09340977863566581
1409_8,1,2,0.46013968845073305
8236_7,1,2,0.7592683663808608
11874_10,1,2,0.9525323947440151
10505_10,1,2,0.8926916511825143
9426_2,0,2,0.08811604433294089
3587_3,0,2,0.2647331461580091
10987_8,1,2,0.752150008169437
7834_8,1,2,0.8533866238855701
5310_10,1,2,0.7342425236569325
4834_4,0,2,0.5010245505116268
5138_10,1,2,0.7161153081447841
2847_8,1,2,0.8638472726745069
1086_7,1,2,0.9737362378131237
7660_1,0,2,0.05819445971349989
10547_1,0,2,0.22475047810764193
3691_3,0,2,0.07899231401989724
3439_3,0,2,0.17647059144069666
8882_4,0,2,0.35528925062834227
7419_10,1,2,0.7482213521340663
5382_7,1,2,0.9585288033179198
7478_10,1,2,0.9884704640801467
10725_1,0,2,0.020950764340105996
5646_10,1,2,0.25164039314461883
3141_2,0,2,0.38018096364386156
9992_10,1,2,0.4289558574819145
4675_9,1,2,0.7209863827528289
2119_4,0,2,0.32397045276342873
10178_10,1,2,0.9074461698529762
10863_1,0,2,0.41781884640601424
2757_1,0,2,0.11304526907649792
9987_9,1,2,0.9089627112495001
3968_1,0,2,0.06109856504030341
3546_10,1,2,0.7406250503336044
3600_3,0,2,0.14925835591493616
744_7,1,2,0.8436448694516363
8343_1,0,2,0.012970154343528896
7706_7,1,2,0.7714274917108978
10979_9,1,2,0.8131706354389587
542_9,1,2,0.598066884472268
4880_9,1,2,0.911307606729457
204_4,0,2,0.24657533360456438
2571_7,1,2,0.5482850451663823
1816_9,1,2,0.9682960542027854
502_10,1,2,0.4346449322237973
3533_10,1,2,0.8362877906615757
1686_10,1,2,0.8585608669293687
1390_2,0,2,0.4080111574452692
7789_3,0,2,0.24669485254278598
6414_8,1,2,0.7375799279889618
3432_4,0,2,0.04786705175541868
5611_10,1,2,0.8337784606716117
6904_8,1,2,0.9278374661959036
11752_3,0,2,0.8281995137362794
5769_9,1,2,0.2806449559528814
7610_9,1,2,0.7596387705608812
5949_3,0,2,0.25062049243129036
8897_10,1,2,0.8827467367147046
11166_1,0,2,0.06328562084340852
1205_3,0,2,0.47866371234568206
8786_1,0,2,0.0879956180584306
898_10,1,2,0.9588351745108402
8659_7,1,2,0.8068188352529617
5533_1,0,2,0.27353146135670087
1106_1,0,2,0.03684449939304302
4455_8,1,2,0.9505534422321767
5158_10,1,2,0.9129052499524115
3923_2,0,2,0.3095925696817254
11527_7,1,2,0.7808734081954515
4925_7,1,2,0.755125648800405
5607_1,0,2,0.21135234118767235
8019_1,0,2,0.010527178016035291
8569_9,1,2,0.5876831231862532
2853_8,1,2,0.4672693204101445
8753_3,0,2,0.1583293155202915
11699_1,0,2,0.1324385513690527
5927_9,1,2,0.5780927164667768
3654_10,1,2,0.9132678879129871
7885_9,1,2,0.8505840635295356
3626_4,0,2,0.35858931893313145
3503_7,1,2,0.6921654961554293
9425_1,0,2,0.027261078884981933
1966_1,0,2,0.06467759163517724
8236_1,0,2,0.5742473401639319
4717_1,0,2,0.046031269909610345
3679_3,0,2,0.34167865662544417
2416_2,0,2,0.02661705289517042
4729_3,0,2,0.3631833823199069
7207_7,1,2,0.7033834060542937
9985_1,0,2,0.06871746906163667
6463_8,1,2,0.9660988784405968
5392_10,1,2,0.7412843707959312
5497_9,1,2,0.5338296657205814
8396_8,1,2,0.8814289028082681
6575_8,1,2,0.8575803365004758
676_8,1,2,0.7940200919706092
7609_4,0,2,0.30303602205124197
364_1,0,2,0.38960090456463836
6181_9,1,2,0.6532966752504565
1108_7,1,2,0.5497721503734986
11379_3,0,2,0.43589939380121023
6084_4,0,2,0.4101335425823665
12173_8,1,2,0.6120228652012014
4561_3,0,2,0.4953155131976093
10916_3,0,2,0.17794681913005395
7420_7,1,2,0.7950915456419128
10054_10,1,2,0.980435319151594
9694_9,1,2,0.7915431199436989
6524_8,1,2,0.9514851980268488
5297_4,0,2,0.1498885254022981
6034_1,0,2,0.008402687350496077
11607_10,1,2,0.7510790522248713
1981_9,1,2,0.810902465477932
2838_10,1,2,0.9449915925717266
11193_2,0,2,0.09903028313722974
2919_1,0,2,0.2978699143339889
7343_10,1,2,0.8906892721995241
736_10,1,2,0.9254016933633389
7353_7,1,2,0.6056982060400903
2763_8,1,2,0.7291111976638728
1601_1,0,2,0.16980122563064529
3105_8,1,2,0.8754385144313542
9154_1,0,2,0.005539130654195844
12212_3,0,2,0.256222648488965
6962_7,1,2,0.6385639851109458
4427_10,1,2,0.7629462371925201
2881_1,0,2,0.16919899603754474
9001_8,1,2,0.7996433999335802
3392_4,0,2,0.37704557261526145
4480_9,1,2,0.7774661939471746
1716_1,0,2,0.16166573687865832
2486_3,0,2,0.47886970654705313
3411_1,0,2,0.42494641385546345
1708_1,0,2,0.07775892760936183
9385_8,1,2,0.765967805181331
1569_2,0,2,0.17604652474123608
4125_2,0,2,0.3487614139512377
919_1,0,2,0.09772993593684523
10224_10,1,2,0.7418890558790269
12061_10,1,2,0.6949007073703636
10352_4,0,2,0.17116012680184986
3125_10,1,2,0.9576442172849015
3966_9,1,2,0.566006110496559
2402_3,0,2,0.16079479336495428
1395_3,0,2,0.11220380335259388
7946_10,1,2,0.9669322280939309
6307_3,0,2,0.30337641074745764
230_2,0,2,0.047108604267193814
7643_4,0,2,0.16777236485076066
394_3,0,2,0.675514096992347
9901_8,1,2,0.7183939483800762
9783_4,0,2,0.0750852133172014
8597_1,0,2,0.046185183261950306
408_10,1,2,0.44064264744825354
5480_4,0,2,0.1188900394307602
8581_1,0,2,0.06613199605277036
434_8,1,2,0.7618602254840188
1836_7,1,2,0.7946374614746263
10450_1,0,2,0.1338741343616375
2876_10,1,2,0.9605562810336129
10374_8,1,2,0.9546737613209602
6467_7,1,2,0.6446684130447856
6679_3,0,2,0.6490109842317534
515_10,1,2,0.9054358504686679
2081_7,1,2,0.8798531594150926
8561_10,1,2,0.4664302462078615
8556_1,0,2,0.017544277929546884
11405_8,1,2,0.7494446911465712
6029_1,0,2,0.46868717899100565
2248_1,0,2,0.06401950914749645
9669_9,1,2,0.8152937233782654
119_10,1,2,0.7196708275949031
6850_7,1,2,0.3505661565743436
2106_4,0,2,0.11523852776784053
8032_3,0,2,0.7269847638044679
9698_1,0,2,0.08847478002216905
6270_1,0,2,0.04641891223634173
1194_7,1,2,0.7705618493342211
10010_3,0,2,0.41359970298707316
2160_8,1,2,0.7918650163494021
8591_7,1,2,0.4565194956937346
2352_2,0,2,0.314645569113828
6792_3,0,2,0.060871441838282345
3364_1,0,2,0.03454128193637425
10727_7,1,2,0.8617659626936146
11719_7,1,2,0.7934771323202794
9949_9,1,2,0.509479232754034
954_4,0,2,0.47627928142912046
7439_4,0,2,0.1680560365691323
1241_7,1,2,0.8100029375661796
3645_3,0,2,0.5373131614009906
2729_10,1,2,0.8567380339169752
228_7,1,2,0.5874015333911679
5230_1,0,2,0.42915665824659094
2246_4,0,2,0.6697406260003819
10839_2,0,2,0.2889234516998428
6190_2,0,2,0.28987144459385394
